G,C,B,A,Ia,Ib,Ic,Va,Vb,Vc,Fault_Type
1,1,1,1,860.1418439,-583.6184334,-59.12385063,0.012389819,-0.188144761,0.175754942,1
0,0,0,0,-0.003822905,85.46219948,-88.84718314,-0.581950956,0.488402696,0.09354826,5
0,1,1,1,-101.963534,-724.3455864,828.4735216,-0.037260845,0.005880142,0.031380703,0
0,0,0,0,48.36552275,30.43482268,-82.20969302,-0.148907682,0.600070437,-0.451162755,5
1,1,1,1,604.050764,74.51087677,10.00331552,0.157412308,-0.464022047,0.306609738,1
0,1,1,1,-693.0902743,-119.6211414,814.8874978,-0.04247183,0.03511808,0.00735375,0
0,1,1,1,733.2402625,-793.6385327,62.38887767,-0.004706132,-0.034082666,0.038788798,0
0,1,1,0,0.565569725,-709.622591,711.4685976,-0.342925409,-0.014086324,0.357011733,4
0,1,1,1,-826.9283361,682.2819167,146.6727336,-0.005289998,0.039059653,-0.033769655,0
0,0,0,0,-71.39106974,69.41428884,-1.130350261,-0.198077937,-0.387921422,0.585999359,5
1,0,1,1,-92.63520332,-712.7776384,-57.31198713,-0.039399419,0.264969818,-0.225570399,2
1,1,1,1,533.0451056,-877.0362005,343.9888315,-0.018096004,-0.024096338,0.042192342,1
1,0,1,1,-457.740565,889.7300872,40.77400811,0.021588761,-0.045383347,0.023794586,2
1,0,1,1,594.6635084,249.3429174,50.24704482,0.040880526,-0.372543863,0.331663337,2
0,1,1,1,-570.7272067,-297.356863,870.1740674,-0.041345837,0.028726447,0.012619391,0
0,0,0,0,55.13202268,11.5094937,-68.77020216,0.049057329,0.511790144,-0.560847473,5
0,0,0,0,-71.13565613,79.6126285,-11.94857056,-0.27055053,-0.32610263,0.59665316,5
1,1,1,1,561.2241005,310.1088217,-871.3335426,0.041478387,-0.028190648,-0.013287738,1
1,1,1,1,17.03377435,-773.7991678,756.7631361,-0.0371615,0.000969929,0.036191571,1
0,1,1,1,-347.3125252,-528.7855729,878.184283,-0.042246917,0.018298265,0.023948652,0
0,0,0,0,-34.08092571,-2.811747835,33.56293406,0.47754262,-0.531879505,0.054336884,5
1,1,1,1,-836.9159261,663.5414233,173.3722391,-0.006614763,0.039572063,-0.0329573,1
1,1,1,1,-854.9976364,234.3543594,620.6410582,-0.028502995,0.041434404,-0.012931409,1
0,0,0,0,19.19661549,-23.25316498,17.60451182,0.594597535,-0.269650962,-0.324946573,5
0,0,0,0,38.90101721,45.3006279,-87.23413989,-0.315088961,0.624745776,-0.309656815,5
0,0,0,0,52.50030262,-13.55555649,-39.45103639,0.330689713,0.279364509,-0.610054222,5
1,1,1,1,756.8152654,-10.91176107,23.04440469,0.035713368,-0.366025806,0.330312438,1
0,1,1,1,661.1481115,-636.8715308,-22.17634788,0.020931525,-0.396003565,0.37507204,0
1,0,0,1,-802.5061205,-67.19069522,18.60939154,0.207165062,-0.038821438,-0.168343625,3
0,1,1,0,27.49540374,-775.6340948,750.6254361,-0.143785569,0.004922029,0.13886354,4
0,1,1,1,59.22282055,-806.6274539,749.5665399,-0.035119273,-0.001461925,0.036581198,0
0,1,1,0,49.7043189,-38.3129504,-8.687816724,0.466222259,0.042359197,-0.508581456,4
1,0,0,1,879.3202239,52.06363211,2.101328397,-0.05629865,-0.213449026,0.269747677,3
0,0,0,0,-68.2368629,84.40825879,-19.53231924,-0.34484733,-0.253519849,0.598367179,5
0,0,0,0,-65.4406469,81.81588944,-19.25825421,-0.374059427,-0.222023021,0.596082448,5
0,1,1,0,56.69377246,-398.109346,344.0696264,0.324938822,0.037870992,-0.362809814,4
0,1,1,0,14.78738357,-775.5966532,763.3562706,-0.245824518,-0.005486796,0.251311313,4
0,1,1,0,-44.58353281,779.6636493,-732.5831999,0.098207686,-0.008176596,-0.09003109,4
0,1,1,1,-800.1013467,724.2789175,77.84971724,-0.001976459,0.037648778,-0.03567232,0
0,0,0,0,38.92123268,46.87184394,-89.06822864,-0.307827301,0.626164681,-0.31833738,5
0,1,1,1,190.6323794,652.76953,-841.277691,0.040862877,-0.010771194,-0.030091682,0
0,1,1,1,204.1687035,643.3242601,-845.368541,0.041033435,-0.011413624,-0.029619811,0
1,0,1,1,804.5618171,-124.8529005,34.05499735,0.032684951,-0.362137169,0.329452218,2
1,0,1,1,808.9976611,-137.4150034,33.32297441,0.032176833,-0.360418077,0.328241244,2
1,0,0,1,-498.2807904,-68.93160489,40.07664288,0.344800922,-0.349040815,0.004239893,3
0,1,1,1,865.3042056,-273.9476728,-589.2980298,0.026948236,-0.04173875,0.014790513,0
1,0,0,1,330.4106869,-24.38324722,46.89365605,0.328190281,-0.605592665,0.277402384,3
0,1,1,0,-69.38657981,296.7224308,-224.8813869,-0.388122953,-0.040416139,0.428539093,4
0,0,0,0,3.355901321,-26.36131851,19.81292812,0.592208974,-0.297430454,-0.294778521,5
1,1,1,1,788.6976081,-80.548583,21.76624061,0.033820014,-0.362014793,0.328194779,1
1,0,0,1,90.39397625,-41.95614221,49.81499159,0.370106752,-0.587073384,0.216966631,3
1,1,1,1,773.4866067,-16.61919926,-756.8668565,0.035420601,-0.037865057,0.002444456,1
0,0,0,0,-62.32743033,30.89256303,28.33995487,0.185464196,-0.575821023,0.390356828,5
1,0,0,1,-458.799929,-96.31892202,-7.381846513,0.273651632,-0.067262311,-0.206389321,3
1,0,0,1,853.9049552,62.35081952,-10.37481808,-0.148642646,-0.06571723,0.214359876,3
0,1,1,0,23.82340572,-791.2025709,769.9530804,-0.173463586,0.000974312,0.172489275,4
0,1,1,0,-69.576938,342.2708849,-270.3315229,-0.366699519,-0.039460037,0.406159556,4
0,0,0,0,-51.35427197,12.9416628,35.43927309,0.329999767,-0.585646732,0.255646965,5
0,1,1,0,56.08521328,-522.9891681,469.6425042,0.290063513,0.030292593,-0.320356106,4
0,1,1,1,722.4197231,81.34383185,-801.6297203,0.037759572,-0.03555968,-0.002199892,0
1,0,1,1,-464.3153561,-405.6794591,-54.70590043,-0.042226034,0.355650165,-0.313424131,2
0,0,0,0,-28.83202821,-6.091051214,31.46666357,0.508152585,-0.505231263,-0.002921322,5
0,0,0,0,-45.80427582,-10.91358652,37.71735082,0.494718115,-0.451812766,-0.042905349,5
0,0,0,0,25.15234166,62.00452772,-90.18412295,-0.449570086,0.600871395,-0.151301309,5
1,1,1,1,-335.2127524,-540.5989011,875.80939,-0.042197659,0.017710988,0.024486671,1
1,0,1,1,-618.1491299,861.4517732,30.08949503,0.012486116,0.043131017,-0.055617133,2
0,0,0,0,38.52954512,45.06947797,-86.51687666,-0.322816228,0.623971779,-0.301155551,5
0,1,1,1,774.199245,-15.84578554,-756.2181888,0.03542837,-0.037881003,0.002452633,0
0,1,1,1,760.407893,-691.0879046,-67.28355821,0.011759546,-0.235773375,0.22401383,0
1,0,1,1,675.2316553,54.6507446,37.62058452,0.101130399,-0.429010239,0.32787984,2
1,0,1,1,-259.0016994,865.7121267,49.67509684,0.029971831,-0.136915945,0.106944114,2
1,1,1,1,-296.3305315,-572.930515,869.258783,-0.041964895,0.015878042,0.026086853,1
0,1,1,0,56.48700376,-333.3727379,279.5519001,0.359575242,0.039490614,-0.399065856,4
0,1,1,1,-565.801661,-313.6957963,881.6701949,-0.036512668,0.027184675,0.009327993,0
1,0,1,1,-547.0423745,880.7307099,35.32099009,0.016851742,0.001823256,-0.018674998,2
0,1,1,1,-434.3589428,-447.9755205,884.3433273,-0.042352568,0.022381307,0.019971261,0
1,0,0,1,416.0137037,66.74881459,-43.10187938,-0.360945553,0.401282585,-0.040337032,3
0,0,0,0,46.90406205,33.05142371,-83.23504727,-0.185190836,0.609356051,-0.424165215,5
0,1,1,0,51.40953223,-87.17614168,38.46572307,0.453664576,0.042333858,-0.495998433,4
1,0,0,1,486.9119134,68.67106014,-40.53874983,-0.347360725,0.3567774,-0.009416675,3
1,0,0,1,-765.0091072,-64.41345483,-14.45139151,0.039568703,0.213449054,-0.253017757,3
0,0,0,0,32.11539535,55.11871535,-90.38272354,-0.38655436,0.619531067,-0.232976707,5
0,0,0,0,-9.217559105,-22.09955259,28.24117655,0.576742342,-0.396245459,-0.180496884,5
0,1,1,0,26.53863117,375.1536297,-399.0736218,0.493904716,0.035636683,-0.529541399,4
0,0,0,0,-9.869803031,-19.5199502,26.06800412,0.575705054,-0.394720016,-0.180985038,5
1,0,1,1,-651.5505517,-168.6006835,-47.34355122,-0.039611248,0.376035783,-0.336424535,2
0,0,0,0,-7.223384866,-23.10356819,27.25160908,0.580823648,-0.382186953,-0.198636695,5
1,1,1,1,153.3531259,-843.7712275,690.4591747,-0.03228019,-0.006044054,0.038324244,1
0,1,1,0,56.56046699,-344.386294,290.4900504,0.354018399,0.039244659,-0.393263058,4
0,1,1,0,-58.5942995,713.2354197,-652.0944648,-0.059768032,-0.020639291,0.080407323,4
0,0,0,0,38.58567474,46.54780014,-88.28481222,-0.315590463,0.625483288,-0.309892825,5
1,0,1,1,551.9848156,29.16429402,31.85015148,0.215943813,-0.525135122,0.309191309,2
1,1,1,1,-203.1965471,-643.3100949,846.5043875,-0.041060778,0.011471494,0.029589284,1
0,0,0,0,32.21085077,-28.48495731,5.556469663,0.587281599,-0.174375682,-0.412905917,5
1,1,1,1,-102.6593965,-724.8048771,827.5286405,-0.037284594,0.005928888,0.031355706,1
0,1,1,0,-31.51352434,-459.4688566,493.3346245,-0.483641873,-0.032021518,0.515663391,4
0,1,1,1,-877.8304256,521.0873,358.8456131,-0.015574212,0.041922838,-0.026348625,0
1,0,0,1,768.6734519,68.96624516,-22.91060761,-0.236389731,0.095553908,0.140835824,3
0,0,0,0,-28.51892369,97.51438342,-72.37484029,-0.617265219,0.271033906,0.346231312,5
1,1,1,1,-541.8054067,310.4679783,232.3708071,-0.014813146,0.030372854,-0.015559708,1
1,1,1,1,-487.6214671,881.6079392,-393.9884689,0.020417013,0.021947602,-0.042364615,1
0,0,0,0,2.301400915,82.872334,-88.4353806,-0.574477226,0.499495737,0.074981489,5
1,1,1,1,528.4111553,348.7628142,-877.1746968,0.041835842,-0.026668717,-0.015167126,1
1,0,1,1,-112.0175503,817.2282437,54.00851029,0.034681532,-0.195190887,0.160509354,2
0,1,1,0,53.02608052,-593.0756526,542.6537536,0.1829904,0.029676988,-0.212667388,4
0,1,1,1,236.8636553,-854.94102,620.0765992,-0.03092169,-0.009604749,0.040526439,0
1,0,1,1,855.6082714,-600.6435658,1.9276388,0.011985108,-0.241541515,0.229556407,2
0,0,0,0,-70.67926385,67.81123551,-0.009447339,-0.206149051,-0.382248885,0.588397936,5
0,1,1,1,-415.4038341,883.5386869,-466.0198008,0.023825642,0.018423289,-0.042248931,0
0,1,1,1,-857.7252978,248.466594,611.2776317,-0.02800061,0.041556146,-0.013555536,0
0,1,1,0,54.08836967,-171.8635461,120.3692432,0.427515097,0.041888866,-0.469403964,4
1,0,1,1,866.3895302,-546.7088683,6.452815148,0.015090479,-0.263440956,0.248350477,2
0,0,0,0,32.96009128,55.88719875,-92.24815244,-0.372442484,0.623458037,-0.251015552,5
0,1,1,1,725.4159054,-799.5995143,76.25242436,-0.00536672,-0.033684136,0.039050856,0
1,0,1,1,297.938962,-874.5098145,-48.22951667,-0.028538764,0.120251525,-0.091712761,2
0,0,0,0,-62.53163932,30.66689503,28.88626029,0.176939079,-0.574674793,0.397735714,5
0,0,0,0,54.98931236,12.42408584,-69.57252378,0.039600363,0.517331638,-0.556932001,5
0,1,1,0,12.90895046,-770.2121172,759.8449113,-0.259681,-0.006677832,0.266358832,4
0,1,1,1,787.3065039,-43.6360885,-741.5347344,0.034682668,-0.038461643,0.003778976,0
1,0,0,1,805.3172361,67.17741593,-18.62290159,-0.207031008,0.038821567,0.168209442,3
0,1,1,1,827.0110021,-140.4077145,-684.4661694,0.031811552,-0.040192941,0.008381389,0
1,1,1,1,-275.8898744,864.5516882,-588.6636865,0.029484344,0.011603831,-0.041088175,1
0,1,1,1,755.7265823,-774.4839515,20.82538964,-0.002717969,-0.035227461,0.03794543,0
0,0,0,0,-28.79997178,95.08723365,-69.41626772,-0.615201174,0.260780206,0.354420968,5
0,0,0,0,-63.34182795,32.89132092,27.35499967,0.167382053,-0.57193344,0.404551388,5
0,0,0,0,-25.31907082,95.49420901,-73.42801901,-0.618860408,0.295969999,0.32289041,5
0,1,1,1,-365.7358212,880.0328631,-512.2609678,0.025970187,0.015996887,-0.041967074,0
1,1,1,1,-113.6917543,815.3394526,-701.6494503,0.034658939,0.003761911,-0.03842085,1
0,1,1,0,-52.79603762,-173.9202585,229.1479681,-0.506452447,-0.04055627,0.547008716,4
0,0,0,0,44.83146935,-25.97751606,-17.01802635,0.491638488,0.059403681,-0.551042169,5
1,0,0,1,475.3790077,68.39261394,-40.99158594,-0.349842592,0.364425873,-0.014583282,3
0,0,0,0,-70.67752758,76.16283169,-8.716375667,-0.260800298,-0.335457784,0.596258081,5
0,0,0,0,20.60532304,-31.13706277,7.464954859,0.573331639,-0.141592161,-0.431739478,5
0,1,1,0,33.90951245,-765.6264481,734.2263257,-0.0818741,0.010156038,0.071718062,4
0,0,0,0,-68.58167136,83.76844481,-18.54737384,-0.33682993,-0.261973537,0.598803467,5
0,1,1,1,765.982618,-772.3980697,8.56430868,-0.001781857,-0.035832535,0.037614392,0
0,0,0,0,-70.24401088,51.90331369,15.11830839,-0.001693047,-0.510585809,0.512278856,5
0,1,1,0,17.14816089,-767.751862,752.9626708,-0.232076549,-0.003047825,0.235124374,4
1,1,1,1,-549.9797891,-324.1041598,874.0816854,-0.041624523,0.027749101,0.013875422,1
0,0,0,0,-64.14983414,88.27216578,-27.35930837,-0.412566841,-0.175432831,0.587999672,5
1,0,1,1,837.5068582,-647.4716829,-2.602644942,0.008546267,-0.217991174,0.209444907,2
1,1,1,1,704.7392402,109.0131248,-813.7546286,0.038280053,-0.034757321,-0.003522732,1
1,0,0,1,-645.2591207,-6.233732073,-35.13096505,-0.2130929,0.539522403,-0.326429504,3
1,0,1,1,323.5098503,-879.2602993,-47.20612719,-0.027541426,0.108984073,-0.081442647,2
0,0,0,0,52.85100775,16.82503238,-73.08995791,-0.016809158,0.547129815,-0.530320657,5
0,1,1,1,-188.9683401,-651.9798896,843.0320102,-0.04088355,0.010814474,0.030069076,0
0,0,0,0,36.43693411,47.954209,-87.30815555,-0.346978158,0.622882267,-0.275904109,5
0,0,0,0,36.19938438,50.73886907,-90.21214671,-0.340508936,0.625607799,-0.285098862,5
0,0,0,0,53.06630918,-13.08565579,-43.03185731,0.268524362,0.342955616,-0.611479978,5
0,1,1,0,-13.53289862,718.4425804,-702.3397833,0.335867452,0.014117435,-0.349984888,4
0,0,0,0,-21.04814778,96.77026848,-79.12718715,-0.620527253,0.339074197,0.281453056,5
1,0,0,1,-730.4165722,-17.18766995,-29.14799719,-0.16073194,0.489739648,-0.329007708,3
0,0,0,0,43.59562838,37.23791018,-83.75363631,-0.255164646,0.620303805,-0.365139158,5
1,0,1,1,862.1628328,-338.8714422,21.38221351,0.02485936,-0.325018971,0.300159611,2
0,0,0,0,29.77230195,57.88614279,-90.80614995,-0.408619894,0.614873947,-0.206254053,5
1,1,1,1,113.8709719,-815.9807077,702.1074724,-0.034702005,-0.003682229,0.038384234,1
1,0,0,1,-540.4068943,-0.171898454,-38.91582684,-0.239215128,0.563080525,-0.323865398,3
0,1,1,1,-402.3085526,211.0689838,193.4288702,0.158729138,-0.016970151,-0.141758986,0
0,1,1,0,54.64941263,-195.6672911,143.6089927,0.419033649,0.041668169,-0.460701817,4
0,0,0,0,54.37966733,-8.708845057,-48.72026731,0.216783903,0.389690977,-0.60647488,5
1,0,1,1,729.8492883,-798.3686356,-19.46078271,-0.00402931,-0.118079066,0.122108376,2
0,0,0,0,-65.0234662,82.39311495,-20.2529375,-0.38164934,-0.213252293,0.594901633,5
1,0,0,1,846.1466973,37.56715613,15.194221,0.045574381,-0.355519686,0.309945305,3
0,1,1,0,-46.2197917,-279.8172891,328.4721212,-0.508016476,-0.038401366,0.546417841,4
1,0,0,1,-725.2337422,-33.3245196,-12.64407157,-0.037629334,0.363182755,-0.325553422,3
1,0,0,1,709.4332283,70.40214461,-28.29990484,-0.272207973,0.16979166,0.102416313,3
1,0,0,1,772.0974316,68.73182369,-22.18753071,-0.231772585,0.086143843,0.145628742,3
1,0,0,1,-813.2592615,-66.45698976,17.14547947,0.196954777,-0.019809072,-0.177145705,3
1,1,1,1,791.6147723,-743.8340296,-47.77170514,0.000918615,-0.037180108,0.036261493,1
0,0,0,0,48.70663653,29.08557971,-81.0730387,-0.148365136,0.599272565,-0.45090743,5
0,1,1,0,-46.92299561,774.4773438,-725.0645271,0.074791117,-0.01012501,-0.064666108,4
1,0,0,1,697.2537429,70.53613479,-28.91155737,-0.276567966,0.178906682,0.097661284,3
0,0,0,0,48.90895798,-20.55155913,-27.96690836,0.418149814,0.172017762,-0.590167576,5
0,1,1,1,755.3631591,-688.3250746,-64.99716955,0.012397126,-0.247980887,0.235583761,0
0,1,1,1,-79.34137489,-721.52876,802.8737932,-0.03916542,0.005596098,0.033569323,0
0,1,1,0,55.00947356,-543.3072127,490.8217039,0.226460238,0.032390956,-0.258851194,4
1,0,0,1,-465.3321297,12.5941863,-43.24786491,-0.289436499,0.5931693,-0.303732802,3
0,0,0,0,-11.9181495,91.87961985,-83.34637378,-0.611592405,0.407840977,0.203751428,5
1,0,1,1,870.7497844,-427.1215054,15.36244465,0.020946573,-0.302194882,0.281248309,2
0,1,1,0,-69.78199152,396.4475284,-324.295508,-0.3380436,-0.038134048,0.376177648,4
0,0,0,0,-71.36275429,73.09509692,-4.962172364,-0.22557064,-0.365572328,0.591142968,5
0,0,0,0,-33.44250598,95.84199354,-65.52699024,-0.607935604,0.216421374,0.39151423,5
0,0,0,0,-17.81698719,-14.97568708,29.46837032,0.553607949,-0.446721278,-0.106886671,5
0,0,0,0,-68.84200984,77.25132262,-11.4027186,-0.302440282,-0.297340521,0.599780804,5
1,0,1,1,633.1038101,195.8989717,48.36065514,0.040053836,-0.375225637,0.335171801,2
0,1,1,1,-562.9544317,259.3129332,305.8288863,0.068138412,0.010009742,-0.078148154,0
0,1,1,1,-660.927499,196.6006071,466.511138,0.073734641,0.008146347,-0.081880988,0
0,0,0,0,-70.80381299,78.23309828,-10.7873032,-0.269995027,-0.326919296,0.596914323,5
1,0,1,1,318.8354784,-890.3373475,-47.70697616,-0.027449963,0.114208826,-0.086758863,2
1,1,1,1,-216.6798792,-633.7102059,850.3878217,-0.041220755,0.012110833,0.029109921,1
1,1,1,1,877.0313766,-531.9580216,-345.0756181,0.014907954,-0.041747463,0.02683951,1
0,1,1,0,-62.26483956,673.0311148,-608.2356994,-0.114505194,-0.024577801,0.139082994,4
1,0,1,1,378.9553073,-18.67476776,38.29916515,0.312162753,-0.595987656,0.283824903,2
0,1,1,1,815.4842024,-710.8400941,-102.4969028,0.003498884,-0.03838459,0.034885706,0
0,0,0,0,-72.26105215,69.5350208,-0.628438813,-0.171736066,-0.407070065,0.578806131,5
1,1,1,1,721.1338446,81.41825112,-802.5543594,0.037693597,-0.035498426,-0.002195171,1
1,1,1,1,256.8552144,603.5187154,-860.3761935,0.041584577,-0.013921259,-0.027663318,1
0,0,0,0,-35.89797428,-1.185852161,33.75344691,0.466171396,-0.539412689,0.073241293,5
1,0,0,1,-852.1803305,-39.43325489,-13.69303187,-0.033564595,0.339932591,-0.306367996,3
0,1,1,1,-79.31371687,-721.5048273,802.9007232,-0.039165274,0.005595981,0.033569292,0
0,0,0,0,-45.36779882,8.349819443,33.68407733,0.395482046,-0.57079314,0.175311093,5
0,0,0,0,-8.219892504,-19.15868328,23.92840263,0.579237346,-0.379854138,-0.199383208,5
0,1,1,0,-39.05688437,785.0825127,-743.4154997,0.151748288,-0.003579109,-0.148169179,4
0,1,1,1,830.8217701,-684.8711943,-143.8039892,0.00549726,-0.039197532,0.033700272,0
1,1,1,1,-839.3240206,180.403547,658.9182509,-0.030415551,0.040788616,-0.010373066,1
0,0,0,0,39.70295721,-29.3012185,-5.64020414,0.552611761,-0.063832224,-0.488779537,5
0,1,1,1,-791.3614372,57.5083281,735.9483353,-0.03426223,0.038737541,-0.004475311,0
1,0,1,1,861.0108747,-565.8478162,4.652619426,0.013678003,-0.25475155,0.241073547,2
0,1,1,1,-805.8674641,716.2285985,91.66595893,-0.002640787,0.037949808,-0.03530902,0
1,1,1,1,121.6085922,696.7543035,-818.3644099,0.039853687,-0.007507526,-0.032346162,1
1,0,1,1,-764.8961953,765.0033276,15.13208756,0.000699091,0.145778339,-0.14647743,2
1,1,1,1,-876.1837924,339.2851285,536.8964003,-0.02434979,0.042234869,-0.01788508,1
0,0,0,0,18.94152243,70.98146777,-93.31830984,-0.488704846,0.584734011,-0.096029166,5
1,0,0,1,586.8111305,-0.427808181,38.3158811,0.242092699,-0.563080365,0.320987666,3
1,1,1,1,797.7055808,-736.0424016,-61.65439368,0.00157263,-0.037492768,0.035920138,1
0,0,0,0,-62.01773142,29.66770898,29.37182466,0.185956723,-0.576545337,0.390588614,5
1,0,1,1,813.5391701,-705.993385,-8.029976583,0.00484153,-0.188286712,0.183445182,2
0,1,1,0,-65.29047921,120.394643,-52.76305138,-0.453842715,-0.04222828,0.496070995,4
0,1,1,0,-62.62008803,33.7077332,31.34670748,-0.476297047,-0.042422719,0.518719766,4
1,1,1,1,-272.766288,-608.6185133,881.4716556,-0.040987043,0.014350416,0.026636626,1
0,1,1,1,517.5441376,362.7553568,-878.2502681,0.041906862,-0.026135511,-0.015771351,0
0,0,0,0,8.631243666,80.83799868,-92.76637176,-0.54700653,0.538918742,0.008087788,5
0,0,0,0,-69.52757566,49.36162505,16.81856487,0.035794455,-0.527134585,0.49134013,5
1,0,0,1,681.3388592,10.64894688,32.83351118,0.192713743,-0.521141774,0.328428031,3
0,1,1,0,-43.78463176,781.0103614,-734.7264577,0.105965578,-0.007522868,-0.098442709,4
0,0,0,0,23.31822743,66.7566127,-93.47178942,-0.457672482,0.600450391,-0.142777909,5
0,1,1,1,-57.72929759,793.1731434,-733.3232987,0.036126125,0.001089372,-0.037215496,0
1,0,1,1,795.3045105,-727.0364451,-10.71006783,0.002616032,-0.172557425,0.169941394,2
0,1,1,1,-754.2918189,775.5253409,-19.20486972,0.002678169,0.035286123,-0.037964292,0
1,1,1,1,-839.3323807,180.415948,658.9141691,-0.030416377,0.04078927,-0.010372893,1
0,1,1,0,-8.572622297,691.4784644,-680.327166,0.364167907,0.017207485,-0.381375392,4
0,1,1,1,-689.3017429,200.4011367,491.0844364,0.039835182,0.019369886,-0.059205068,0
1,0,1,1,200.7040932,640.0012961,57.78017987,0.041048755,-0.296413919,0.255365163,2
1,0,1,1,729.8495436,-798.3691349,-19.46078546,-0.004029281,-0.118079088,0.122108368,2
0,1,1,1,67.10866432,730.258675,-795.2449573,0.038882132,-0.004889594,-0.033992538,0
1,1,1,1,-315.1288413,872.110072,-556.983129,0.028019468,0.013510803,-0.041530272,1
1,0,1,1,698.5301064,-821.4805314,-22.83862519,-0.006668783,-0.095395723,0.102064506,2
1,1,1,1,-209.2695881,847.8396285,-638.5723041,0.03176914,0.008378155,-0.040147295,1
1,0,0,1,595.1794472,70.51439733,-35.47987571,-0.317939619,0.275772737,0.042166882,3
0,0,0,0,-48.86547801,99.49343157,-54.08059328,-0.557866005,0.06057765,0.497288355,5
1,0,0,1,278.6926171,-28.50803582,47.8776684,0.339909338,-0.605641493,0.265732155,3
1,0,1,1,867.6856468,-521.6030372,8.259860122,0.016167867,-0.271658952,0.255491085,2
1,0,1,1,-862.9607008,554.9317405,-5.556692651,-0.014315638,0.259086058,-0.24477042,2
1,0,1,1,-868.3156662,389.8134102,-17.96935083,-0.022667026,0.312451427,-0.289784401,2
0,0,0,0,-18.55028447,90.00147097,-74.35142743,-0.617597975,0.343331232,0.274266743,5
1,1,1,1,-416.1107475,882.7608351,-466.6520459,0.023818289,0.018438382,-0.042256671,1
1,0,1,1,-542.4058116,-316.3187026,-52.33414504,-0.04160181,0.367074759,-0.325472949,2
0,1,1,1,-869.1366235,301.2395759,569.9959013,-0.025947857,0.041996664,-0.016048807,0
0,1,1,1,-2.406938478,767.2776887,-762.8293862,0.037429876,-0.001561349,-0.035868527,0
0,1,1,0,6.987720103,577.8348597,-582.1243383,0.43859369,0.026289922,-0.464883612,4
1,0,0,1,868.2093223,44.79067727,9.113262725,-0.002460371,-0.291221172,0.293681543,3
1,0,0,1,-758.5829163,-69.22951206,23.58192844,0.241232207,-0.104940245,-0.136291963,3
0,0,0,0,-24.66084334,-13.44754867,35.14390098,0.524087906,-0.493600724,-0.030487182,5
1,0,1,1,717.9430195,-815.9509998,-21.16510918,-0.00494429,-0.107046032,0.111990322,2
